id_kab;NAMA_KAB;latitude_kab;longitude_kab;id_kec;NAMA_KEC;latitude_kec;longitude_kec;id_des;NAMA_DESA;latitude_des;longitude_des
20;Kab. Pasuruan;-7,74295165557;112,83198660600;398;Kec. Winongan;-7,74915433635;112,94461506800;3061;Ds. Gading;-7,71890735167;112,95233566400
20;Kab. Pasuruan;-7,74295165557;112,83198660600;398;Kec. Winongan;-7,74915433635;112,94461506800;3062;Ds. Jeladri;-7,76431043162;112,97034499800
20;Kab. Pasuruan;-7,74295165557;112,83198660600;398;Kec. Winongan;-7,74915433635;112,94461506800;3063;Ds. Kandung;-7,73222832310;112,92861150000
20;Kab. Pasuruan;-7,74295165557;112,83198660600;398;Kec. Winongan;-7,74915433635;112,94461506800;3064;Ds. Karangtengah;-7,75361655306;112,91959309000
20;Kab. Pasuruan;-7,74295165557;112,83198660600;398;Kec. Winongan;-7,74915433635;112,94461506800;3065;Ds. Kedungrejo;-7,77190466590;112,92121216400
20;Kab. Pasuruan;-7,74295165557;112,83198660600;398;Kec. Winongan;-7,74915433635;112,94461506800;3066;Ds. Lebak;-7,74118830120;112,94617925900
20;Kab. Pasuruan;-7,74295165557;112,83198660600;398;Kec. Winongan;-7,74915433635;112,94461506800;3067;Ds. Mendalan;-7,72297628050;112,94090352400
20;Kab. Pasuruan;-7,74295165557;112,83198660600;398;Kec. Winongan;-7,74915433635;112,94461506800;3068;Ds. Menyarik;-7,74173280632;112,93162218000
20;Kab. Pasuruan;-7,74295165557;112,83198660600;398;Kec. Winongan;-7,74915433635;112,94461506800;3069;Ds. Minggir;-7,75450087821;112,91004546300
20;Kab. Pasuruan;-7,74295165557;112,83198660600;398;Kec. Winongan;-7,74915433635;112,94461506800;3070;Ds. Penataan;-7,73281705801;112,94330231500
20;Kab. Pasuruan;-7,74295165557;112,83198660600;398;Kec. Winongan;-7,74915433635;112,94461506800;3071;Ds. Prodo;-7,73956149456;112,96138400000
20;Kab. Pasuruan;-7,74295165557;112,83198660600;398;Kec. Winongan;-7,74915433635;112,94461506800;3072;Ds. Sidepan;-7,75340622393;112,93756879300
20;Kab. Pasuruan;-7,74295165557;112,83198660600;398;Kec. Winongan;-7,74915433635;112,94461506800;3073;Ds. Sruwi;-7,75488229111;112,95268131300
20;Kab. Pasuruan;-7,74295165557;112,83198660600;398;Kec. Winongan;-7,74915433635;112,94461506800;3074;Ds. Sumberejo;-7,75036010187;112,97444743300
20;Kab. Pasuruan;-7,74295165557;112,83198660600;398;Kec. Winongan;-7,74915433635;112,94461506800;3075;Ds. Umbulan;-7,76716052592;112,93538028800
20;Kab. Pasuruan;-7,74295165557;112,83198660600;398;Kec. Winongan;-7,74915433635;112,94461506800;3076;Ds. Winongan Kidul;-7,73158673613;112,95367594500
20;Kab. Pasuruan;-7,74295165557;112,83198660600;398;Kec. Winongan;-7,74915433635;112,94461506800;3077;Ds. Winongan Lor;-7,72288458985;112,96203141000
38;Kota Surabaya;-7,27365967049;112,72332276500;622;Kec. Wiyung;-7,31282614677;112,68756175300;424;Ds. Kel. Babatan;-7,31181322868;112,68142740000
38;Kota Surabaya;-7,27365967049;112,72332276500;622;Kec. Wiyung;-7,31282614677;112,68756175300;425;Ds. Kel. Balasklumprik;-7,32699977550;112,68362453100
38;Kota Surabaya;-7,27365967049;112,72332276500;622;Kec. Wiyung;-7,31282614677;112,68756175300;432;Ds. Kel. Jajartunggal;-7,30878580425;112,70277288100
38;Kota Surabaya;-7,27365967049;112,72332276500;622;Kec. Wiyung;-7,31282614677;112,68756175300;448;Ds. Kel. Wiyung;-7,31043778828;112,69162055700
3;Kab. Blitar;-8,12970950404;112,23776256400;60;Kec. Wlingi;-8,05001840737;112,36480112900;6057;Ds. Babadan;-8,06232946919;112,32807241400
3;Kab. Blitar;-8,12970950404;112,23776256400;60;Kec. Wlingi;-8,05001840737;112,36480112900;6058;Ds. Balerejo;-8,02295638144;112,38889669100
3;Kab. Blitar;-8,12970950404;112,23776256400;60;Kec. Wlingi;-8,05001840737;112,36480112900;6059;Ds. Beru;-8,08925937757;112,31488978900
3;Kab. Blitar;-8,12970950404;112,23776256400;60;Kec. Wlingi;-8,05001840737;112,36480112900;6060;Ds. Jambewangi;-8,11882602079;112,30701488800
3;Kab. Blitar;-8,12970950404;112,23776256400;60;Kec. Wlingi;-8,05001840737;112,36480112900;6061;Ds. Jatitengah;-8,13846076499;112,29990465200
3;Kab. Blitar;-8,12970950404;112,23776256400;60;Kec. Wlingi;-8,05001840737;112,36480112900;6062;Ds. Klemunan;-8,11143361486;112,33190766000
3;Kab. Blitar;-8,12970950404;112,23776256400;60;Kec. Wlingi;-8,05001840737;112,36480112900;6063;Ds. Mandesan;-8,14964650422;112,28746794900
3;Kab. Blitar;-8,12970950404;112,23776256400;60;Kec. Wlingi;-8,05001840737;112,36480112900;6064;Ds. Ngadirenggo;-8,05414081294;112,34436046200
3;Kab. Blitar;-8,12970950404;112,23776256400;60;Kec. Wlingi;-8,05001840737;112,36480112900;6065;Ds. Ploso;-8,13246138097;112,31554075100
3;Kab. Blitar;-8,12970950404;112,23776256400;60;Kec. Wlingi;-8,05001840737;112,36480112900;6066;Ds. Popoh;-8,12515193075;112,33665450000
3;Kab. Blitar;-8,12970950404;112,23776256400;60;Kec. Wlingi;-8,05001840737;112,36480112900;6067;Ds. Selopuro;-8,15359295361;112,30842600700
3;Kab. Blitar;-8,12970950404;112,23776256400;60;Kec. Wlingi;-8,05001840737;112,36480112900;6068;Ds. Tangkil;-8,09461599129;112,32568482000
3;Kab. Blitar;-8,12970950404;112,23776256400;60;Kec. Wlingi;-8,05001840737;112,36480112900;6069;Ds. Tegalrejo;-8,11482784694;112,31828471700
3;Kab. Blitar;-8,12970950404;112,23776256400;60;Kec. Wlingi;-8,05001840737;112,36480112900;6070;Ds. Tegalsari;-7,98196773529;112,40960854400
3;Kab. Blitar;-8,12970950404;112,23776256400;60;Kec. Wlingi;-8,05001840737;112,36480112900;6071;Ds. Tembalang;-8,06871776460;112,33785155800
3;Kab. Blitar;-8,12970950404;112,23776256400;60;Kec. Wlingi;-8,05001840737;112,36480112900;6072;Ds. Wlingi;-8,08830665876;112,33704975000
2;Kab. Banyuwangi;-8,36457542670;114,20559711400;41;Kec. Wongsorejo;-7,98926489453;114,33289583100;6430;Ds. Alasbuluh;-8,02546926721;114,34529732700
2;Kab. Banyuwangi;-8,36457542670;114,20559711400;41;Kec. Wongsorejo;-7,98926489453;114,33289583100;6432;Ds. Alasrejo;-7,97421745392;114,39354505300
2;Kab. Banyuwangi;-8,36457542670;114,20559711400;41;Kec. Wongsorejo;-7,98926489453;114,33289583100;6435;Ds. Bangsring;-8,05649552381;114,38899572200
2;Kab. Banyuwangi;-8,36457542670;114,20559711400;41;Kec. Wongsorejo;-7,98926489453;114,33289583100;6441;Ds. Bengkak;-8,03804096588;114,40353929900
2;Kab. Banyuwangi;-8,36457542670;114,20559711400;41;Kec. Wongsorejo;-7,98926489453;114,33289583100;6516;Ds. Sidodadi;-7,94959564617;114,39977749600
2;Kab. Banyuwangi;-8,36457542670;114,20559711400;41;Kec. Wongsorejo;-7,98926489453;114,33289583100;6529;Ds. Sumberkencono;-7,96446023123;114,41192158700
2;Kab. Banyuwangi;-8,36457542670;114,20559711400;41;Kec. Wongsorejo;-7,98926489453;114,33289583100;6541;Ds. Wongsorejo;-7,99275482488;114,34968529600
2;Kab. Banyuwangi;-8,36457542670;114,20559711400;41;Kec. Wongsorejo;-7,98926489453;114,33289583100;6563;Ds. Sidowangi;-7,98587898517;114,31581136100
2;Kab. Banyuwangi;-8,36457542670;114,20559711400;41;Kec. Wongsorejo;-7,98926489453;114,33289583100;6599;Ds. Watukebo;-7,95586165505;114,29477992600
2;Kab. Banyuwangi;-8,36457542670;114,20559711400;41;Kec. Wongsorejo;-7,98926489453;114,33289583100;6605;Ds. Bajulmati;-7,93517056106;114,38879206100
37;Kota Probolinggo;-7,77447231920;113,20585323900;594;Kec. Wonoasih;-7,79533133693;113,21939788700;1364;Ds. Jrebeng Wetan;-7,77745212365;113,21319710000
37;Kota Probolinggo;-7,77447231920;113,20585323900;594;Kec. Wonoasih;-7,79533133693;113,21939788700;1365;Ds. Kedopok;-7,79122565380;113,20803535100
37;Kota Probolinggo;-7,77447231920;113,20585323900;594;Kec. Wonoasih;-7,79533133693;113,21939788700;1366;Ds. Kedungasem;-7,79535003445;113,23167639500
37;Kota Probolinggo;-7,77447231920;113,20585323900;594;Kec. Wonoasih;-7,79533133693;113,21939788700;1367;Ds. Kedunggaleng;-7,81103273540;113,21882913500
37;Kota Probolinggo;-7,77447231920;113,20585323900;594;Kec. Wonoasih;-7,79533133693;113,21939788700;1368;Ds. Kel. Jrebeng Lor;-7,78143347473;113,22453717000
37;Kota Probolinggo;-7,77447231920;113,20585323900;594;Kec. Wonoasih;-7,79533133693;113,21939788700;1369;Ds. Pakistaji;-7,80809020865;113,21485902100
37;Kota Probolinggo;-7,77447231920;113,20585323900;594;Kec. Wonoasih;-7,79533133693;113,21939788700;1370;Ds. Sumbertaman;-7,77853249323;113,23253249900
37;Kota Probolinggo;-7,77447231920;113,20585323900;594;Kec. Wonoasih;-7,79533133693;113,21939788700;1371;Ds. Wonoasih;-7,80503825754;113,20176663000
12;Kab. Madiun;-7,62439738515;111,64555815300;250;Kec. Wonoasri;-7,59478798246;111,63418367000;227;Ds. Bancong;-7,56810753122;111,63936875000
12;Kab. Madiun;-7,62439738515;111,64555815300;250;Kec. Wonoasri;-7,59478798246;111,63418367000;235;Ds. Banyukambang;-7,56592538996;111,61503026200
12;Kab. Madiun;-7,62439738515;111,64555815300;250;Kec. Wonoasri;-7,59478798246;111,63418367000;247;Ds. Buduran;-7,53911729805;111,64115814700
12;Kab. Madiun;-7,62439738515;111,64555815300;250;Kec. Wonoasri;-7,59478798246;111,63418367000;274;Ds. Jatirejo;-7,58284201232;111,61579514500
12;Kab. Madiun;-7,62439738515;111,64555815300;250;Kec. Wonoasri;-7,59478798246;111,63418367000;311;Ds. Klitik;-7,55496606693;111,63661594900
12;Kab. Madiun;-7,62439738515;111,64555815300;250;Kec. Wonoasri;-7,59478798246;111,63418367000;340;Ds. Ngadirejo;-7,59333118555;111,61068013200
12;Kab. Madiun;-7,62439738515;111,64555815300;250;Kec. Wonoasri;-7,59478798246;111,63418367000;359;Ds. Plumpungrejo;-7,60326686368;111,64571780700
12;Kab. Madiun;-7,62439738515;111,64555815300;250;Kec. Wonoasri;-7,59478798246;111,63418367000;367;Ds. Purwosari;-7,55105860163;111,65145250100
12;Kab. Madiun;-7,62439738515;111,64555815300;250;Kec. Wonoasri;-7,59478798246;111,63418367000;384;Ds. Sidomulyo;-7,61689379987;111,63221204600
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;474;Kec. Wonoayu;-7,42935207321;112,63408643000;3698;Ds. Becirongengor;-7,41311373241;112,64270264600
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;474;Kec. Wonoayu;-7,42935207321;112,63408643000;3758;Ds. Jimbaran Kulon;-7,43815412869;112,63154678800
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;474;Kec. Wonoayu;-7,42935207321;112,63408643000;3759;Ds. Jimbaran Wetan;-7,44694519477;112,63842423000
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;474;Kec. Wonoayu;-7,42935207321;112,63408643000;3771;Ds. Karangpuri;-7,40687967241;112,63190943600
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;474;Kec. Wonoayu;-7,42935207321;112,63408643000;3826;Ds. Ketimang;-7,44444437719;112,64474887100
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;474;Kec. Wonoayu;-7,42935207321;112,63408643000;3838;Ds. Lambangan;-7,42209491097;112,63642598900
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;474;Kec. Wonoayu;-7,42935207321;112,63408643000;3853;Ds. Mulyodadi;-7,42611818980;112,62787452000
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;474;Kec. Wonoayu;-7,42935207321;112,63408643000;3860;Ds. Pagerngumbuk;-7,42914734970;112,62086640100
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;474;Kec. Wonoayu;-7,42935207321;112,63408643000;3871;Ds. Pilang;-7,44826184953;112,65747306000
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;474;Kec. Wonoayu;-7,42935207321;112,63408643000;3872;Ds. Plaosan;-7,41535974969;112,62583633900
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;474;Kec. Wonoayu;-7,42935207321;112,63408643000;3874;Ds. Ploso;-7,43391204883;112,64075955900
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;474;Kec. Wonoayu;-7,42935207321;112,63408643000;3877;Ds. Popoh;-7,44334803599;112,61996057100
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;474;Kec. Wonoayu;-7,42935207321;112,63408643000;3888;Ds. Sawocangkring;-7,41726650209;112,65250006500
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;474;Kec. Wonoayu;-7,42935207321;112,63408643000;3898;Ds. Semambung;-7,43642499850;112,61051453400
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;474;Kec. Wonoayu;-7,42935207321;112,63408643000;3906;Ds. Simoangin-Angin;-7,43762574792;112,60125932200
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;474;Kec. Wonoayu;-7,42935207321;112,63408643000;3951;Ds. Wonoayu;-7,43495596418;112,62351417000
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;474;Kec. Wonoayu;-7,42935207321;112,63408643000;3952;Ds. Wonokalang;-7,42268822183;112,60731330000
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;474;Kec. Wonoayu;-7,42935207321;112,63408643000;3998;Ds. Wonokasian;-7,42982458436;112,65358136300
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;474;Kec. Wonoayu;-7,42935207321;112,63408643000;3999;Ds. Mojorangagung;-7,43178713167;112,66175241100
24;Kab. Sidoarjo;-7,45195037539;112,70097171900;474;Kec. Wonoayu;-7,42935207321;112,63408643000;4000;Ds. Sumberrejo;-7,43891466905;112,65576609000
38;Kota Surabaya;-7,27365967049;112,72332276500;623;Kec. Wonocolo;-7,32207495768;112,74193565600;451;Ds. Kel. Bendulmerisi;-7,30948961202;112,74540287300
38;Kota Surabaya;-7,27365967049;112,72332276500;623;Kec. Wonocolo;-7,32207495768;112,74193565600;452;Ds. Kel. Jemurwonosari;-7,32372520946;112,73813712900
38;Kota Surabaya;-7,27365967049;112,72332276500;623;Kec. Wonocolo;-7,32207495768;112,74193565600;453;Ds. Kel. Margorejo;-7,31526775332;112,74144047500
38;Kota Surabaya;-7,27365967049;112,72332276500;623;Kec. Wonocolo;-7,32207495768;112,74193565600;454;Ds. Kel. Sidosermo;-7,30880267771;112,75620210000
38;Kota Surabaya;-7,27365967049;112,72332276500;623;Kec. Wonocolo;-7,32207495768;112,74193565600;455;Ds. Kel. Siwalankerto;-7,33603958905;112,73776451000
3;Kab. Blitar;-8,12970950404;112,23776256400;61;Kec. Wonodadi;-8,05367927419;112,00514403700;5926;Ds. Gandekan;-8,07938053857;112,00199075400
3;Kab. Blitar;-8,12970950404;112,23776256400;61;Kec. Wonodadi;-8,05367927419;112,00514403700;5938;Ds. Jaten;-8,00805886399;111,96255482500
3;Kab. Blitar;-8,12970950404;112,23776256400;61;Kec. Wonodadi;-8,05367927419;112,00514403700;5945;Ds. Kaliboto;-8,04139970827;111,97933194000
3;Kab. Blitar;-8,12970950404;112,23776256400;61;Kec. Wonodadi;-8,05367927419;112,00514403700;5959;Ds. Kebonagung;-8,02967737561;112,00817950100
3;Kab. Blitar;-8,12970950404;112,23776256400;61;Kec. Wonodadi;-8,05367927419;112,00514403700;5966;Ds. Kolomayan;-8,06028106559;112,03153101300
3;Kab. Blitar;-8,12970950404;112,23776256400;61;Kec. Wonodadi;-8,05367927419;112,00514403700;5971;Ds. Kunir;-8,08400326293;112,01991890300
3;Kab. Blitar;-8,12970950404;112,23776256400;61;Kec. Wonodadi;-8,05367927419;112,00514403700;5989;Ds. Pikatan;-8,05527943667;112,01407931700
3;Kab. Blitar;-8,12970950404;112,23776256400;61;Kec. Wonodadi;-8,05367927419;112,00514403700;5998;Ds. Rejosari;-8,03042910626;111,98362122500
3;Kab. Blitar;-8,12970950404;112,23776256400;61;Kec. Wonodadi;-8,05367927419;112,00514403700;6002;Ds. Salam;-8,02115020856;111,97325919500
3;Kab. Blitar;-8,12970950404;112,23776256400;61;Kec. Wonodadi;-8,05367927419;112,00514403700;6034;Ds. Tawangrejo;-8,03922877980;112,00313250100
3;Kab. Blitar;-8,12970950404;112,23776256400;61;Kec. Wonodadi;-8,05367927419;112,00514403700;6044;Ds. Wonodadi;-8,05187995638;111,99652613200
38;Kota Surabaya;-7,27365967049;112,72332276500;624;Kec. Wonokromo;-7,29775028212;112,73784455100;426;Ds. Kel. Darmo;-7,29160225893;112,73449140000
38;Kota Surabaya;-7,27365967049;112,72332276500;624;Kec. Wonokromo;-7,29775028212;112,73784455100;431;Ds. Kel. Jagir;-7,30388746018;112,74599664000
38;Kota Surabaya;-7,27365967049;112,72332276500;624;Kec. Wonokromo;-7,29775028212;112,73784455100;441;Ds. Kel. Ngagel;-7,29163062718;112,74471954000
38;Kota Surabaya;-7,27365967049;112,72332276500;624;Kec. Wonokromo;-7,29775028212;112,73784455100;442;Ds. Kel. Ngagelrejo;-7,29787290482;112,74961818400
38;Kota Surabaya;-7,27365967049;112,72332276500;624;Kec. Wonokromo;-7,29775028212;112,73784455100;445;Ds. Kel. Sawunggaling;-7,29686712318;112,72865058000
38;Kota Surabaya;-7,27365967049;112,72332276500;624;Kec. Wonokromo;-7,29775028212;112,73784455100;449;Ds. Kel. Wonokromo;-7,30513371450;112,73157259400
22;Kab. Probolinggo;-7,86654642208;113,32089179600;443;Kec. Wonomerto;-7,82847703555;113,15047932800;4794;Ds. Jrebeng;-7,85073060801;113,14637712100
22;Kab. Probolinggo;-7,86654642208;113,32089179600;443;Kec. Wonomerto;-7,82847703555;113,15047932800;4795;Ds. Kareng Kidul;-7,82250472560;113,18436576000
22;Kab. Probolinggo;-7,86654642208;113,32089179600;443;Kec. Wonomerto;-7,82847703555;113,15047932800;4796;Ds. Kedungsupit;-7,81522059253;113,20185510000
22;Kab. Probolinggo;-7,86654642208;113,32089179600;443;Kec. Wonomerto;-7,82847703555;113,15047932800;4797;Ds. Patalan;-7,83686320267;113,13736578300
22;Kab. Probolinggo;-7,86654642208;113,32089179600;443;Kec. Wonomerto;-7,82847703555;113,15047932800;4798;Ds. Pohsangit Lor;-7,81511050870;113,17846017900
22;Kab. Probolinggo;-7,86654642208;113,32089179600;443;Kec. Wonomerto;-7,82847703555;113,15047932800;4799;Ds. Pohsangit Ngisor;-7,81753865185;113,16348771500
22;Kab. Probolinggo;-7,86654642208;113,32089179600;443;Kec. Wonomerto;-7,82847703555;113,15047932800;4800;Ds. Pohsangit Tengah;-7,82529257236;113,17315208700
22;Kab. Probolinggo;-7,86654642208;113,32089179600;443;Kec. Wonomerto;-7,82847703555;113,15047932800;4801;Ds. Sepuhgembol;-7,81901039747;113,15140105800
22;Kab. Probolinggo;-7,86654642208;113,32089179600;443;Kec. Wonomerto;-7,82847703555;113,15047932800;4802;Ds. Sumberkare;-7,80966546801;113,13080674100
22;Kab. Probolinggo;-7,86654642208;113,32089179600;443;Kec. Wonomerto;-7,82847703555;113,15047932800;4803;Ds. Tunggakcerme;-7,83538385110;113,17099181900
22;Kab. Probolinggo;-7,86654642208;113,32089179600;443;Kec. Wonomerto;-7,82847703555;113,15047932800;4804;Ds. Wonorejo;-7,86117226026;113,15343690000
20;Kab. Pasuruan;-7,74295165557;112,83198660600;399;Kec. Wonorejo;-7,71545642443;112,78959972800;3045;Ds. Cobanblimbing;-7,72822714965;112,79527047000
20;Kab. Pasuruan;-7,74295165557;112,83198660600;399;Kec. Wonorejo;-7,71545642443;112,78959972800;3046;Ds. Desawonorejo;-7,71669714259;112,79720954800
20;Kab. Pasuruan;-7,74295165557;112,83198660600;399;Kec. Wonorejo;-7,71545642443;112,78959972800;3047;Ds. Jatigunting;-7,71183398284;112,77576140500
20;Kab. Pasuruan;-7,74295165557;112,83198660600;399;Kec. Wonorejo;-7,71545642443;112,78959972800;3048;Ds. Karangasem;-7,70304596677;112,80606415300
20;Kab. Pasuruan;-7,74295165557;112,83198660600;399;Kec. Wonorejo;-7,71545642443;112,78959972800;3049;Ds. Karangjatianyar;-7,74688280227;112,78656926800
20;Kab. Pasuruan;-7,74295165557;112,83198660600;399;Kec. Wonorejo;-7,71545642443;112,78959972800;3050;Ds. Karangmenggah;-7,73490296779;112,76369799500
20;Kab. Pasuruan;-7,74295165557;112,83198660600;399;Kec. Wonorejo;-7,71545642443;112,78959972800;3051;Ds. Karangsono;-7,69593148484;112,78771818900
20;Kab. Pasuruan;-7,74295165557;112,83198660600;399;Kec. Wonorejo;-7,71545642443;112,78959972800;3052;Ds. Kendangdukuh;-7,69613561487;112,79921496900
20;Kab. Pasuruan;-7,74295165557;112,83198660600;399;Kec. Wonorejo;-7,71545642443;112,78959972800;3053;Ds. Kluwut;-7,69856114398;112,81973188100
20;Kab. Pasuruan;-7,74295165557;112,83198660600;399;Kec. Wonorejo;-7,71545642443;112,78959972800;3054;Ds. Lebaksari;-7,68735545569;112,81493450000
20;Kab. Pasuruan;-7,74295165557;112,83198660600;399;Kec. Wonorejo;-7,71545642443;112,78959972800;3055;Ds. Pakijangan;-7,72307511657;112,80582504000
20;Kab. Pasuruan;-7,74295165557;112,83198660600;399;Kec. Wonorejo;-7,71545642443;112,78959972800;3056;Ds. Rebono;-7,70649784932;112,75995564000
20;Kab. Pasuruan;-7,74295165557;112,83198660600;399;Kec. Wonorejo;-7,71545642443;112,78959972800;3057;Ds. Sambisirah;-7,70319956359;112,82435257900
20;Kab. Pasuruan;-7,74295165557;112,83198660600;399;Kec. Wonorejo;-7,71545642443;112,78959972800;3058;Ds. Tamansari;-7,72365703373;112,77400892500
20;Kab. Pasuruan;-7,74295165557;112,83198660600;399;Kec. Wonorejo;-7,71545642443;112,78959972800;3059;Ds. Wonosari;-7,73211220492;112,77825796800
8;Kab. Jombang;-7,54504342188;112,26506029500;170;Kec. Wonosalam;-7,71361156018;112,38865255900;7882;Ds. Carangwulung;-7,71032809316;112,40336775000
8;Kab. Jombang;-7,54504342188;112,26506029500;170;Kec. Wonosalam;-7,71361156018;112,38865255900;7899;Ds. Galengdowo;-7,75998523464;112,38119015000
8;Kab. Jombang;-7,54504342188;112,26506029500;170;Kec. Wonosalam;-7,71361156018;112,38865255900;7922;Ds. Jarak;-7,75175429513;112,41264243600
8;Kab. Jombang;-7,54504342188;112,26506029500;170;Kec. Wonosalam;-7,71361156018;112,38865255900;8046;Ds. Panglungan;-7,68227144340;112,39868325000
8;Kab. Jombang;-7,54504342188;112,26506029500;170;Kec. Wonosalam;-7,71361156018;112,38865255900;8081;Ds. Sambirejo;-7,71541353842;112,35112250000
8;Kab. Jombang;-7,54504342188;112,26506029500;170;Kec. Wonosalam;-7,71361156018;112,38865255900;8109;Ds. Sumberejo;-7,65452402607;112,38179304700
8;Kab. Jombang;-7,54504342188;112,26506029500;170;Kec. Wonosalam;-7,71361156018;112,38865255900;8143;Ds. Wonokerto;-7,66969494051;112,36765319900
8;Kab. Jombang;-7,54504342188;112,26506029500;170;Kec. Wonosalam;-7,71361156018;112,38865255900;8144;Ds. Wonomerto;-7,73383926454;112,34797180800
8;Kab. Jombang;-7,54504342188;112,26506029500;170;Kec. Wonosalam;-7,71361156018;112,38865255900;8145;Ds. Wonosalam;-7,71210106496;112,37793750000
